filename,dermatitis,flea_allergy,ringworm,scabies
aug_0_5917_jpeg.rf.75857bdef2d09063f66874556a0b5572.jpg, 1, 0, 0, 0
ringworm-6-_jpg.rf.81a9a8c3615e2e713c4c2802507f3ac9.jpg, 0, 0, 1, 0
aug_0_1497_jpeg.rf.7a893e8decb35e516aa676ae6a94aaaa.jpg, 0, 0, 0, 1
ringworm-85-_jpg.rf.788f788de49f48345ecf682f2d32cc02.jpg, 0, 0, 1, 0
aug_0_6036_jpeg.rf.86a6d9f2cf2bb554b5fe9261c8f681be.jpg, 0, 1, 0, 0
ringworm-116-_jpg.rf.7d10af70db26232be61521073a89354f.jpg, 0, 0, 1, 0
image_11_jpg.rf.88902dfb3cf7b8491708194318a1bcd2.jpg, 0, 1, 0, 0
2009-2652-Yegar-M-Canis-Cafhwas_jpg.rf.863a03a853f8d0f74eeb9b0d7b77c67c.jpg, 0, 0, 1, 0
Image_24_jpeg.rf.825d388ba5ee3811705b690f15aabf61.jpg, 0, 0, 0, 1
aug_0_9879_jpeg.rf.83b33a0fba59d38317eb451486481893.jpg, 0, 0, 0, 1
ringworm-117-_jpg.rf.7af7853c5aae5d7268a0c4c9144529d0.jpg, 0, 0, 1, 0
Image_58_jpg.rf.7f7d95de85b23b40679fbfc811a9a733.jpg, 0, 0, 0, 1
aug_0_3576_jpeg.rf.8565d1f338b032533bffede2f8aa3305.jpg, 1, 0, 0, 0
aug_0_3718_jpeg.rf.81a0cc396c0f1770ae4ae5b02fa970cd.jpg, 1, 0, 0, 0
aug_0_2450_jpeg.rf.7f6b18a0d4920b7323126cdbd0790d37.jpg, 0, 0, 0, 1
image_25_jpg.rf.8e3c6c0a06c2e813a899833b8a509cff.jpg, 0, 1, 0, 0
aug_0_8985_jpeg.rf.88d417fee1054c8b4feebb4ba7fb3bfd.jpg, 0, 1, 0, 0
aug_0_6629_jpeg.rf.8a428651d0dffd9da98afbe127f83ab7.jpg, 0, 0, 0, 1
4p_png_jpg.rf.888c93e080302824d849fb4baa22f001.jpg, 0, 0, 1, 0
aug_0_5745_jpeg.rf.89ec183a82679e148e45b6d07eab6679.jpg, 0, 1, 0, 0
aug_0_5210_jpeg.rf.91086675e44348687934c4e5c2442c49.jpg, 0, 0, 1, 0
Image_3_jpg.rf.8987e58274f92a5c16d4c87be02dd8da.jpg, 0, 0, 0, 1
Image_50_jpg.rf.8c1ce6c532e28a3eae492aea948f6d41.jpg, 0, 1, 0, 0
Image_33-3-_jpg.rf.838b7e2f75313de499aa298fa56ae242.jpg, 0, 0, 0, 1
Image_16_jpg.rf.9ea175abfa2c5142d2faa7d9496303c5.jpg, 0, 0, 0, 1
Image_16-2-_jpg.rf.8f8f9b4ae94368662587d0d76e3b0154.jpg, 0, 0, 0, 1
Image_32_webp.rf.96290cf114e631081c291a49a1118de5.jpg, 0, 0, 0, 1
Image_13-3-_jpg.rf.9078b6dc21fbce755f13b51da66ea951.jpg, 0, 0, 0, 1
Image_97_jpg.rf.96c62a4093815a26d7f742c757e91346.jpg, 0, 0, 0, 1
aug_0_4251_jpeg.rf.93f1b2828040aa12b7867e5ffd2e235b.jpg, 1, 0, 0, 0
aug_0_2828_jpeg.rf.93152ea249fd49bdc07a15061ee282ab.jpg, 0, 0, 0, 1
Image_66_jpg.rf.982007133d944fb322caf31774d9af60.jpg, 0, 1, 0, 0
4p_png_jpg.rf.90a8a19bfaedd69c324e564b942946c9.jpg, 0, 0, 1, 0
aug_0_7938_jpeg.rf.966554424c6972866f00a544e5969ea4.jpg, 0, 0, 0, 1
36y_png_jpg.rf.93342510a50bcdd9609ad479d776ec8f.jpg, 0, 0, 1, 0
ringworm-95-_jpg.rf.91ba453c564cec53a37ec04b814ace14.jpg, 0, 0, 1, 0
ringworm-91-_jpg.rf.9719138fdb401a2f6f611deb894e77a1.jpg, 0, 1, 0, 0
Image_5-5-_jpg.rf.9d3fb1849e8d55548faf43ed108e000d.jpg, 0, 0, 0, 1
aug_0_7044_jpeg.rf.857ed9c5f4e549a447c5c390dc69e0ac.jpg, 0, 0, 0, 1
Image_49-2-_jpg.rf.95f85956c7ea587578501cdab1376a45.jpg, 0, 0, 0, 1
ringworm-16-_jpg.rf.a11671de46bc338e4e661fd16b3d936f.jpg, 0, 0, 1, 0
ringworm-140-_jpg.rf.9f6e1b64144ae558ec495ac885674100.jpg, 0, 0, 1, 0
aug_0_1250_jpeg.rf.916f3283133c3ba69c47087337d470c4.jpg, 0, 0, 0, 1
aug_0_2566_jpeg.rf.a0db9eb31cbfcbe344d7dbe4d3b99c05.jpg, 1, 0, 0, 0
aug_0_7646_jpeg.rf.9993f140187ff29d48c4d4986c9db436.jpg, 0, 1, 0, 0
Image_26_jpeg.rf.8cee197ad35d3d69ccc8e7d3176b10d7.jpg, 0, 0, 0, 1
ringworm-154-_jpg.rf.9bebec3ace2ed630b8491e0fbd801f26.jpg, 0, 0, 0, 1
Image_44_jpg.rf.9914d841401ba50e0e3369cdbc44caaa.jpg, 0, 1, 0, 0
Image_1-2-_jpg.rf.9908a707747b752e19237da5dfec4cbf.jpg, 0, 1, 0, 0
Image_16-4-_jpg.rf.a19a30e6562577dddc73fd945969353a.jpg, 0, 0, 0, 1
aug_0_530_jpeg.rf.a3bd0475e474ceb7afded4a1698277ea.jpg, 0, 0, 0, 1
Image_31_jpg.rf.a1462c530a3070ef7a61cdfbed2beb97.jpg, 0, 0, 0, 1
Image_27-2-_jpg.rf.a283952864cd7e6752480fb63332b40b.jpg, 0, 0, 0, 1
Image_35_jpg.rf.a2b8134104c0843de23f2afcf5592fca.jpg, 1, 0, 0, 0
